Test Number,Test ID,Mode,Status,Start Temperature F,Target Temperature F,Regression Prediction Seconds,Simple Prediction Seconds,Newton Prediction Seconds,Quadratic Prediction Seconds,Actual Time Seconds,Sample Number,Time Seconds,Temperature F
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,1,0.01,76.21
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,2,0.51,76.21
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,3,1.01,76.21
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,4,1.51,78.80
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,5,2.01,78.80
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,6,2.51,79.03
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,7,3.01,79.03
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,8,3.51,79.25
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,9,4.01,79.25
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,10,4.51,79.47
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,11,5.01,79.47
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,12,5.51,79.70
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,13,6.01,79.70
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,14,6.51,79.81
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,15,7.01,79.81
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,16,7.51,80.04
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,17,8.01,80.04
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,18,8.51,80.26
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,19,9.01,80.26
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,20,9.51,80.37
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,21,10.01,80.37
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,22,10.51,80.71
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,23,11.01,80.71
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,24,11.51,80.82
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,25,12.01,80.82
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,26,12.51,80.82
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,27,13.01,81.16
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,28,13.51,81.16
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,29,14.01,81.39
1,FAST_001,FAST,COMPLETE,76.21,95.00,36,38,144,-1,145.8,30,14.51,81.39
