Test Number,Test ID,Mode,Status,Start Temperature F,Target Temperature F,Regression Prediction Seconds,Simple Prediction Seconds,Newton Prediction Seconds,Quadratic Prediction Seconds,Actual Time Seconds,Sample Number,Time Seconds,Temperature F
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,1,14.55,81.39
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,2,15.53,81.50
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,3,16.53,81.72
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,4,17.53,81.84
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,5,18.53,82.06
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,6,19.53,82.29
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,7,20.53,82.51
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,8,21.53,82.62
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,9,22.54,82.96
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,10,23.53,82.96
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,11,24.53,83.19
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,12,25.53,83.41
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,13,26.53,83.53
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,14,27.53,83.64
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,15,28.53,83.75
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,16,29.53,83.86
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,17,30.53,83.97
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,18,31.53,84.20
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,19,32.53,84.31
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,20,33.53,84.42
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,21,34.53,84.54
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,22,35.53,84.76
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,23,36.53,84.87
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,24,37.55,84.99
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,25,38.59,85.21
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,26,39.59,85.21
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,27,40.59,85.21
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,28,41.59,85.32
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,29,42.59,85.44
1,SLOW_001,SLOW,COMPLETE,81.39,95.00,62,66,175,-1,145.8,30,43.59,85.55
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,1,43.63,85.55
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,2,44.62,85.55
2,SLOW_002,SLOW,COMPLETE,85.55,95.00,72,82,168,66,145.8,3,45.62,85.55
